N: [0, 10000000], Increment: 100000, Samples: 10, Sequence: descending, Algorithm: quicksort, Sequence Parameter: 0, Algorithm Parameter: 0
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
12485.000000,11214.000000,11039.000000,11034.000000,11148.000000,11556.000000,11037.000000,11304.000000,11429.000000,11106.000000
23476.000000,23283.000000,23966.000000,24829.000000,23215.000000,23941.000000,23513.000000,23180.000000,23092.000000,23318.000000
36743.000000,36755.000000,35843.000000,36229.000000,37923.000000,35909.000000,35782.000000,35947.000000,36763.000000,35710.000000
49959.000000,49925.000000,48715.000000,49837.000000,49747.000000,48889.000000,48774.000000,49411.000000,49491.000000,48436.000000
64069.000000,61391.000000,62154.000000,63234.000000,61841.000000,62061.000000,61653.000000,61676.000000,62015.000000,61389.000000
75390.000000,74698.000000,75986.000000,75049.000000,75073.000000,75144.000000,75054.000000,74529.000000,76632.000000,75127.000000
89434.000000,87658.000000,88795.000000,88978.000000,88506.000000,88980.000000,87842.000000,89546.000000,87879.000000,87982.000000
103404.000000,103104.000000,102559.000000,103765.000000,102215.000000,102167.000000,104052.000000,102981.000000,101252.000000,102677.000000
116636.000000,116604.000000,114731.000000,116118.000000,115922.000000,115280.000000,115200.000000,114957.000000,114514.000000,115564.000000
130082.000000,128410.000000,130833.000000,129675.000000,129856.000000,128940.000000,129074.000000,128670.000000,128933.000000,130271.000000
145542.000000,143876.000000,144270.000000,143673.000000,142728.000000,143697.000000,143798.000000,145602.000000,143404.000000,143471.000000
157334.000000,158240.000000,157468.000000,160456.000000,161475.000000,159032.000000,157346.000000,156746.000000,157383.000000,156635.000000
173030.000000,172216.000000,173126.000000,175799.000000,172890.000000,172961.000000,173078.000000,171753.000000,172231.000000,172442.000000
183862.000000,184000.000000,182601.000000,183479.000000,183442.000000,183830.000000,185045.000000,184424.000000,182775.000000,188239.000000
199945.000000,199824.000000,199457.000000,198470.000000,198502.000000,198810.000000,198355.000000,197632.000000,198394.000000,199699.000000
213495.000000,214170.000000,214595.000000,213851.000000,214146.000000,214247.000000,213926.000000,213276.000000,213104.000000,212958.000000
228458.000000,228617.000000,227364.000000,227270.000000,227246.000000,228538.000000,226729.000000,227604.000000,226556.000000,227765.000000
241915.000000,242804.000000,238572.000000,241175.000000,242513.000000,239048.000000,240808.000000,243357.000000,240433.000000,240410.000000
253228.000000,264118.000000,253154.000000,252949.000000,251968.000000,252249.000000,252733.000000,251504.000000,252500.000000,251777.000000
272189.000000,269507.000000,271167.000000,269894.000000,271464.000000,270385.000000,270725.000000,273766.000000,270865.000000,270844.000000
287998.000000,286512.000000,285930.000000,287285.000000,284948.000000,284654.000000,285294.000000,284464.000000,284302.000000,285801.000000
300801.000000,298067.000000,297792.000000,300633.000000,299725.000000,298153.000000,300720.000000,299973.000000,299737.000000,298139.000000
311389.000000,310947.000000,310853.000000,313002.000000,311516.000000,311039.000000,311250.000000,311047.000000,309919.000000,311084.000000
332758.000000,326015.000000,328456.000000,327652.000000,326799.000000,327125.000000,326348.000000,327070.000000,327739.000000,326163.000000
345866.000000,343356.000000,342309.000000,342238.000000,345460.000000,344618.000000,344435.000000,343961.000000,343027.000000,347464.000000
359165.000000,355990.000000,358058.000000,358625.000000,358434.000000,358898.000000,358229.000000,357166.000000,358919.000000,359064.000000
372882.000000,370190.000000,368711.000000,371443.000000,372812.000000,369543.000000,371333.000000,372055.000000,371954.000000,370618.000000
384424.000000,383496.000000,382554.000000,383604.000000,383188.000000,383350.000000,384297.000000,383092.000000,383228.000000,384296.000000
400677.000000,401498.000000,400425.000000,401641.000000,400064.000000,399184.000000,401389.000000,403492.000000,402450.000000,398884.000000
413105.000000,415041.000000,416151.000000,414070.000000,412384.000000,415515.000000,413039.000000,414238.000000,414004.000000,411742.000000
433624.000000,433002.000000,432060.000000,430370.000000,430326.000000,432883.000000,431238.000000,433254.000000,433839.000000,435102.000000
448507.000000,444520.000000,446991.000000,441775.000000,445019.000000,446401.000000,441942.000000,443024.000000,442756.000000,444873.000000
460602.000000,461258.000000,460763.000000,461743.000000,459283.000000,461202.000000,458046.000000,461190.000000,461559.000000,465649.000000
473531.000000,473307.000000,474204.000000,473940.000000,476081.000000,480166.000000,471324.000000,475653.000000,474165.000000,473547.000000
487854.000000,489097.000000,489785.000000,497431.000000,487003.000000,488907.000000,484329.000000,486370.000000,487138.000000,488176.000000
504617.000000,500772.000000,502107.000000,503117.000000,501463.000000,501138.000000,501193.000000,501519.000000,501839.000000,502267.000000
517273.000000,515903.000000,517000.000000,515487.000000,514719.000000,514873.000000,516397.000000,513375.000000,518936.000000,516592.000000
532933.000000,530793.000000,528478.000000,530384.000000,526369.000000,524697.000000,525256.000000,529386.000000,526993.000000,528762.000000
553442.000000,552387.000000,549417.000000,554964.000000,546181.000000,550383.000000,551297.000000,550988.000000,547803.000000,549536.000000
564261.000000,569302.000000,563175.000000,565170.000000,564251.000000,565839.000000,563311.000000,563341.000000,567307.000000,562884.000000
581594.000000,577841.000000,579769.000000,582749.000000,585421.000000,580872.000000,580427.000000,581255.000000,580490.000000,579794.000000
