N: [0, 10000000], Increment: 100000, Samples: 10, Sequence: ascending, Algorithm: quicksert, Sequence Parameter: 0, Algorithm Parameter: 23
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6960.000000,6233.000000,6240.000000,6244.000000,6226.000000,6546.000000,6271.000000,6514.000000,6315.000000,6895.000000
13563.000000,13249.000000,13205.000000,13186.000000,13152.000000,13189.000000,13135.000000,13151.000000,13203.000000,13244.000000
25211.000000,19521.000000,19693.000000,19342.000000,19388.000000,20011.000000,19365.000000,19511.000000,21785.000000,19472.000000
27993.000000,27814.000000,27835.000000,29400.000000,30286.000000,27903.000000,27879.000000,28029.000000,28501.000000,28485.000000
35289.000000,35281.000000,34897.000000,36400.000000,36333.000000,34533.000000,34709.000000,37207.000000,36221.000000,34604.000000
42111.000000,41251.000000,41838.000000,41472.000000,42836.000000,41549.000000,41318.000000,41323.000000,43119.000000,41163.000000
48776.000000,48972.000000,47939.000000,48203.000000,49864.000000,47548.000000,50254.000000,48108.000000,47439.000000,47719.000000
61661.000000,58932.000000,59947.000000,60507.000000,59035.000000,62196.000000,59438.000000,62531.000000,59176.000000,58738.000000
67319.000000,66439.000000,66142.000000,65614.000000,67016.000000,67806.000000,66349.000000,65517.000000,65433.000000,66311.000000
74515.000000,78322.000000,73374.000000,74354.000000,73633.000000,75457.000000,75012.000000,73722.000000,73608.000000,73879.000000
82185.000000,82005.000000,81952.000000,80836.000000,83394.000000,81309.000000,82752.000000,81800.000000,82853.000000,80645.000000
89470.000000,88910.000000,87528.000000,90261.000000,87706.000000,89113.000000,89341.000000,88957.000000,89162.000000,88145.000000
98257.000000,96520.000000,94887.000000,97884.000000,96593.000000,95297.000000,95924.000000,96008.000000,96474.000000,95580.000000
106374.000000,101181.000000,104012.000000,103486.000000,101121.000000,102622.000000,102107.000000,102716.000000,101589.000000,101737.000000
111171.000000,107609.000000,110729.000000,109778.000000,108867.000000,108365.000000,109528.000000,109013.000000,109105.000000,108253.000000
130216.000000,129071.000000,126591.000000,127568.000000,128226.000000,125889.000000,126973.000000,126572.000000,126456.000000,126112.000000
135171.000000,135808.000000,136930.000000,135052.000000,133691.000000,133836.000000,134654.000000,135890.000000,133859.000000,135497.000000
141882.000000,143082.000000,142556.000000,142198.000000,140155.000000,140509.000000,140617.000000,140811.000000,139794.000000,139135.000000
151655.000000,149441.000000,150943.000000,148373.000000,147332.000000,148799.000000,147175.000000,148183.000000,148433.000000,147915.000000
158077.000000,160316.000000,159321.000000,157392.000000,157033.000000,159510.000000,158495.000000,156292.000000,156168.000000,157722.000000
166644.000000,166386.000000,168330.000000,165963.000000,165525.000000,164806.000000,166105.000000,165322.000000,165251.000000,166210.000000
174914.000000,172911.000000,177094.000000,174015.000000,172387.000000,173224.000000,175167.000000,171718.000000,173029.000000,172705.000000
183740.000000,183275.000000,180825.000000,181988.000000,180020.000000,179834.000000,180876.000000,181989.000000,179285.000000,180330.000000
190204.000000,192942.000000,191895.000000,188249.000000,190526.000000,189671.000000,188652.000000,189540.000000,191868.000000,187714.000000
198275.000000,204965.000000,200469.000000,198068.000000,197264.000000,196186.000000,196465.000000,197393.000000,197269.000000,197826.000000
209134.000000,206754.000000,204108.000000,207230.000000,205047.000000,205282.000000,204427.000000,203185.000000,204659.000000,206682.000000
213350.000000,210244.000000,215120.000000,212474.000000,214727.000000,214570.000000,211222.000000,213450.000000,211347.000000,212217.000000
220698.000000,220500.000000,216481.000000,217273.000000,218907.000000,218005.000000,220752.000000,221304.000000,221300.000000,217663.000000
230895.000000,226304.000000,228686.000000,225101.000000,229806.000000,225585.000000,225287.000000,225300.000000,225853.000000,225782.000000
233729.000000,234525.000000,231672.000000,235601.000000,230889.000000,230460.000000,229797.000000,232158.000000,232827.000000,232574.000000
257136.000000,259557.000000,256815.000000,255257.000000,256840.000000,255043.000000,256812.000000,256831.000000,255699.000000,254769.000000
271211.000000,271907.000000,268570.000000,269937.000000,268359.000000,270780.000000,270619.000000,272868.000000,267862.000000,269918.000000
275914.000000,277321.000000,277157.000000,276094.000000,276627.000000,274691.000000,276528.000000,275677.000000,275498.000000,276424.000000
287207.000000,286563.000000,285339.000000,284933.000000,287072.000000,282567.000000,283095.000000,286928.000000,284175.000000,285732.000000
