N: [0, 10000000], Increment: 100000, Samples: 10, Sequence: ascending, Algorithm: mergix, Sequence Parameter: 0, Algorithm Parameter: 97
19.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
43092.000000,42414.000000,39445.000000,39872.000000,35027.000000,35859.000000,35067.000000,35195.000000,33169.000000,35006.000000
71024.000000,68835.000000,67951.000000,66868.000000,63400.000000,63247.000000,62710.000000,62703.000000,62341.000000,62884.000000
88764.000000,92561.000000,87587.000000,88574.000000,91685.000000,81082.000000,82694.000000,86569.000000,80953.000000,84808.000000
122740.000000,130959.000000,124633.000000,128820.000000,125357.000000,130622.000000,124431.000000,131003.000000,129640.000000,125396.000000
170693.000000,164827.000000,162136.000000,167304.000000,162297.000000,162960.000000,162742.000000,167694.000000,154612.000000,146244.000000
172107.000000,171915.000000,184828.000000,176595.000000,171080.000000,171828.000000,173556.000000,178528.000000,170292.000000,177532.000000
200728.000000,191785.000000,199178.000000,202821.000000,190524.000000,190932.000000,190628.000000,196584.000000,196220.000000,189616.000000
263504.000000,253569.000000,248564.000000,254367.000000,261283.000000,258514.000000,247516.000000,248236.000000,247283.000000,249352.000000
300237.000000,307322.000000,294151.000000,286987.000000,293277.000000,295671.000000,296654.000000,297520.000000,290179.000000,289785.000000
333279.000000,305118.000000,305158.000000,307054.000000,308443.000000,325599.000000,310033.000000,310034.000000,306671.000000,316738.000000
361762.000000,352443.000000,343745.000000,342525.000000,341368.000000,340820.000000,347046.000000,340506.000000,343458.000000,345486.000000
364452.000000,371746.000000,362658.000000,362781.000000,366430.000000,357948.000000,376243.000000,369121.000000,362171.000000,380167.000000
398419.000000,396165.000000,389038.000000,384358.000000,387443.000000,379228.000000,379708.000000,381371.000000,379185.000000,380823.000000
415648.000000,409939.000000,402020.000000,399933.000000,409659.000000,400605.000000,406910.000000,400681.000000,399490.000000,408450.000000
443504.000000,440836.000000,428434.000000,445272.000000,433372.000000,423599.000000,423530.000000,431639.000000,420481.000000,434150.000000
525565.000000,523304.000000,529621.000000,526818.000000,521904.000000,530304.000000,523505.000000,522696.000000,531618.000000,522002.000000
609871.000000,606758.000000,580814.000000,587635.000000,597120.000000,581424.000000,591476.000000,582820.000000,594266.000000,587348.000000
606412.000000,599409.000000,612688.000000,603044.000000,604197.000000,600488.000000,608165.000000,614684.000000,609962.000000,597345.000000
652846.000000,655525.000000,654413.000000,654088.000000,649588.000000,650652.000000,655680.000000,651717.000000,653062.000000,654533.000000
674771.000000,680223.000000,670667.000000,691257.000000,670120.000000,676463.000000,674963.000000,679716.000000,673664.000000,676331.000000
710867.000000,685996.000000,686545.000000,682991.000000,694097.000000,688326.000000,685834.000000,709045.000000,692395.000000,687125.000000
710608.000000,712447.000000,708441.000000,710408.000000,721520.000000,711007.000000,708233.000000,714337.000000,713061.000000,709634.000000
760309.000000,789874.000000,734678.000000,736455.000000,735959.000000,739597.000000,745650.000000,743721.000000,732044.000000,735019.000000
768812.000000,755567.000000,762308.000000,762906.000000,798174.000000,760428.000000,767869.000000,761223.000000,762424.000000,761997.000000
797172.000000,773379.000000,775317.000000,785163.000000,777406.000000,775290.000000,779519.000000,800184.000000,780071.000000,780264.000000
806905.000000,799160.000000,794479.000000,804565.000000,807803.000000,805338.000000,812640.000000,803565.000000,800840.000000,853460.000000
853298.000000,834697.000000,872160.000000,879781.000000,863926.000000,867587.000000,863396.000000,863657.000000,860958.000000,867436.000000
894136.000000,933673.000000,892856.000000,898710.000000,895189.000000,897685.000000,888532.000000,889969.000000,890332.000000,887898.000000
920508.000000,918475.000000,948135.000000,913167.000000,918288.000000,907449.000000,908651.000000,915697.000000,920339.000000,910700.000000
940116.000000,935665.000000,971460.000000,960646.000000,937568.000000,940317.000000,938183.000000,933506.000000,934903.000000,934086.000000
