N: [0, 10000000], Increment: 100000, Samples: 10, Sequence: descending, Algorithm: quicksert, Sequence Parameter: 0, Algorithm Parameter: 23
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000
6983.000000,6709.000000,7100.000000,6759.000000,6763.000000,6751.000000,6633.000000,6607.000000,6646.000000,6635.000000
14332.000000,14603.000000,14053.000000,14405.000000,14213.000000,14045.000000,14334.000000,14338.000000,14045.000000,14177.000000
20950.000000,23626.000000,20740.000000,21296.000000,21026.000000,20783.000000,20612.000000,20675.000000,23765.000000,23211.000000
30608.000000,29716.000000,29826.000000,30991.000000,29716.000000,30672.000000,30079.000000,29869.000000,30043.000000,29709.000000
38193.000000,36052.000000,36914.000000,36752.000000,37924.000000,36283.000000,36405.000000,36187.000000,35952.000000,36127.000000
44850.000000,43239.000000,43208.000000,44606.000000,43140.000000,43183.000000,43292.000000,45084.000000,43208.000000,43287.000000
53946.000000,49762.000000,49647.000000,53122.000000,49679.000000,50395.000000,52363.000000,49913.000000,49660.000000,51005.000000
62571.000000,63265.000000,61189.000000,62464.000000,62567.000000,61359.000000,62549.000000,61410.000000,63025.000000,61466.000000
70175.000000,68973.000000,68871.000000,69500.000000,69034.000000,68916.000000,69347.000000,69757.000000,68980.000000,68790.000000
77809.000000,77915.000000,76320.000000,77046.000000,76917.000000,78759.000000,76861.000000,77258.000000,76633.000000,78058.000000
86220.000000,84168.000000,86037.000000,85174.000000,87947.000000,85715.000000,86774.000000,86529.000000,84607.000000,86537.000000
92524.000000,94058.000000,93804.000000,93060.000000,92765.000000,93132.000000,92054.000000,93202.000000,91539.000000,92541.000000
101392.000000,99617.000000,101004.000000,102156.000000,100568.000000,98948.000000,99929.000000,99540.000000,100146.000000,101162.000000
109233.000000,107254.000000,107268.000000,107097.000000,107381.000000,106320.000000,107795.000000,107467.000000,106748.000000,107646.000000
114428.000000,118134.000000,114871.000000,115841.000000,116163.000000,114499.000000,114873.000000,113344.000000,114120.000000,113465.000000
132101.000000,133449.000000,132801.000000,130883.000000,131953.000000,133729.000000,132405.000000,133271.000000,133213.000000,132500.000000
142629.000000,140077.000000,140195.000000,139081.000000,140768.000000,138111.000000,139207.000000,140637.000000,138714.000000,140038.000000
146058.000000,147006.000000,146421.000000,146958.000000,146305.000000,146578.000000,146540.000000,146888.000000,146016.000000,147093.000000
155749.000000,154814.000000,155989.000000,155748.000000,154758.000000,155551.000000,155054.000000,153794.000000,154475.000000,155790.000000
163792.000000,164520.000000,166219.000000,163657.000000,163717.000000,162641.000000,163676.000000,162489.000000,164209.000000,165050.000000
173084.000000,172297.000000,172827.000000,173270.000000,171056.000000,174584.000000,172692.000000,172072.000000,171143.000000,172795.000000
181646.000000,182665.000000,179653.000000,179895.000000,180001.000000,181434.000000,182155.000000,181198.000000,181746.000000,179910.000000
188032.000000,188981.000000,186679.000000,186760.000000,190225.000000,186056.000000,186682.000000,187237.000000,187809.000000,188300.000000
196723.000000,196639.000000,196036.000000,195497.000000,196636.000000,196230.000000,195072.000000,196063.000000,196861.000000,196240.000000
209011.000000,205522.000000,202893.000000,203125.000000,207582.000000,204371.000000,202927.000000,203254.000000,204898.000000,204928.000000
212638.000000,212716.000000,211974.000000,215896.000000,211903.000000,212567.000000,214491.000000,212830.000000,212173.000000,212312.000000
222245.000000,219664.000000,222049.000000,218630.000000,220883.000000,218524.000000,219597.000000,221198.000000,218836.000000,218453.000000
228859.000000,227579.000000,226125.000000,225662.000000,225808.000000,227522.000000,226980.000000,226311.000000,228536.000000,226535.000000
238281.000000,234220.000000,232898.000000,234487.000000,233664.000000,233606.000000,232696.000000,233934.000000,235290.000000,233576.000000
246631.000000,240656.000000,241438.000000,240047.000000,240772.000000,241601.000000,240464.000000,240815.000000,243445.000000,240175.000000
269741.000000,267716.000000,264774.000000,264482.000000,265126.000000,265185.000000,265924.000000,265661.000000,263092.000000,264917.000000
278651.000000,276381.000000,275357.000000,276635.000000,277638.000000,278498.000000,275969.000000,277833.000000,276033.000000,276249.000000
286057.000000,284378.000000,285130.000000,284312.000000,286129.000000,286456.000000,286596.000000,285535.000000,286376.000000,285997.000000
296516.000000,295220.000000,294970.000000,299017.000000,298153.000000,294834.000000,295718.000000,296820.000000,295178.000000,294740.000000
301360.000000,300183.000000,299156.000000,299607.000000,299633.000000,298652.000000,300055.000000,301561.000000,300166.000000,299780.000000
313543.000000,309108.000000,311140.000000,310501.000000,307562.000000,307120.000000,308479.000000,309747.000000,312299.000000,309696.000000
319266.000000,319273.000000,318753.000000,318815.000000,319762.000000,315892.000000,317974.000000,318865.000000,324619.000000,320553.000000
328590.000000,327529.000000,326804.000000,323861.000000,326154.000000,328354.000000,326987.000000,326241.000000,324348.000000,323702.000000
336819.000000,335918.000000,338240.000000,338635.000000,339133.000000,339849.000000,341513.000000,337020.000000,336419.000000,337746.000000
347092.000000,346224.000000,347410.000000,353344.000000,341977.000000,346523.000000,344938.000000,348331.000000,347758.000000,349504.000000
356525.000000,356107.000000,365315.000000,353759.000000,353798.000000,354463.000000,352885.000000,353137.000000,357524.000000,351283.000000
364613.000000,363525.000000,363063.000000,362201.000000,364168.000000,364760.000000,364415.000000,361597.000000,363522.000000,364180.000000
373133.000000,369080.000000,369235.000000,370008.000000,369460.000000,367859.000000,365692.000000,369570.000000,370287.000000,370537.000000
383793.000000,383063.000000,377959.000000,380116.000000,380721.000000,378002.000000,376179.000000,378741.000000,379136.000000,381676.000000
388205.000000,384886.000000,389841.000000,387317.000000,390643.000000,389670.000000,389519.000000,387259.000000,385319.000000,390347.000000
394276.000000,394293.000000,397244.000000,394092.000000,397931.000000,395051.000000,393402.000000,393982.000000,393457.000000,394780.000000
406009.000000,402925.000000,405216.000000,406137.000000,406332.000000,404069.000000,403834.000000,403592.000000,404263.000000,408065.000000
416148.000000,413581.000000,413292.000000,416296.000000,412716.000000,413081.000000,414023.000000,412353.000000,416192.000000,412290.000000
424188.000000,419617.000000,419141.000000,420663.000000,419841.000000,419002.000000,419462.000000,418606.000000,418290.000000,419243.000000
430875.000000,430954.000000,434779.000000,432373.000000,428341.000000,431909.000000,433935.000000,428278.000000,428842.000000,431991.000000
437653.000000,436744.000000,437872.000000,437735.000000,437346.000000,438737.000000,438581.000000,440060.000000,446300.000000,438500.000000
450213.000000,448178.000000,450336.000000,449237.000000,454279.000000,449527.000000,449248.000000,446817.000000,448748.000000,447742.000000
456922.000000,454354.000000,455516.000000,450639.000000,454182.000000,453954.000000,453048.000000,452347.000000,455199.000000,453974.000000
463017.000000,462284.000000,467033.000000,464558.000000,462112.000000,467687.000000,463834.000000,464637.000000,461488.000000,463267.000000
471418.000000,473253.000000,470215.000000,473145.000000,470770.000000,470883.000000,471263.000000,470171.000000,469904.000000,471814.000000
480503.000000,476296.000000,477103.000000,478450.000000,477464.000000,482759.000000,480791.000000,478424.000000,477707.000000,476834.000000
493788.000000,491460.000000,489153.000000,491871.000000,488647.000000,490371.000000,490196.000000,490794.000000,489199.000000,490107.000000
497187.000000,495859.000000,495016.000000,495135.000000,493426.000000,502277.000000,496304.000000,495560.000000,496690.000000,495398.000000
503140.000000,501528.000000,499580.000000,503065.000000,500929.000000,501142.000000,505374.000000,502206.000000,501373.000000,503963.000000
509199.000000,511153.000000,509722.000000,509785.000000,512096.000000,506473.000000,510490.000000,510570.000000,513817.000000,508469.000000
530712.000000,529416.000000,529953.000000,528563.000000,531499.000000,532068.000000,531716.000000,534817.000000,526268.000000,529432.000000
558369.000000,556648.000000,557978.000000,558552.000000,556697.000000,558618.000000,558896.000000,556798.000000,558913.000000,551829.000000
578941.000000,578342.000000,578372.000000,579437.000000,577848.000000,579477.000000,580086.000000,576287.000000,578951.000000,583410.000000
586400.000000,583182.000000,583555.000000,587283.000000,585514.000000,583729.000000,583867.000000,583467.000000,584571.000000,583479.000000
591051.000000,591210.000000,591035.000000,594241.000000,592195.000000,590781.000000,597551.000000,588226.000000,594539.000000,593884.000000
603464.000000,599535.000000,604536.000000,602196.000000,601712.000000,599208.000000,600723.000000,602250.000000,598833.000000,600814.000000
609693.000000,616543.000000,611144.000000,611234.000000,609117.000000,608414.000000,608727.000000,609996.000000,608083.000000,605351.000000
621015.000000,623616.000000,622822.000000,622080.000000,618151.000000,619121.000000,617690.000000,620762.000000,622875.000000,618067.000000
641387.000000,624989.000000,626710.000000,627057.000000,628630.000000,629265.000000,623149.000000,624972.000000,627939.000000,628045.000000
634304.000000,633999.000000,636689.000000,634495.000000,630362.000000,634937.000000,632823.000000,630338.000000,634885.000000,635809.000000
651720.000000,645962.000000,646761.000000,643987.000000,644200.000000,644598.000000,640734.000000,650041.000000,646451.000000,641096.000000
653764.000000,655946.000000,651899.000000,655365.000000,654242.000000,649946.000000,651117.000000,652824.000000,652612.000000,654136.000000
663933.000000,665881.000000,666731.000000,664142.000000,665388.000000,664243.000000,660266.000000,662095.000000,659462.000000,663845.000000
675535.000000,670378.000000,668263.000000,669284.000000,666553.000000,665774.000000,669563.000000,669760.000000,666367.000000,667731.000000
679394.000000,675139.000000,674895.000000,679387.000000,680795.000000,678359.000000,680876.000000,678266.000000,678397.000000,679439.000000
686077.000000,689464.000000,685223.000000,687962.000000,685705.000000,687424.000000,681993.000000,686363.000000,683641.000000,684527.000000
706621.000000,707754.000000,702990.000000,700830.000000,699726.000000,707678.000000,699212.000000,701530.000000,702408.000000,704483.000000
708346.000000,709068.000000,707563.000000,710540.000000,712962.000000,710793.000000,712633.000000,712633.000000,711749.000000,712499.000000
717068.000000,711970.000000,714869.000000,714101.000000,717801.000000,715331.000000,720428.000000,716994.000000,713926.000000,712009.000000
727184.000000,725708.000000,732415.000000,730954.000000,726390.000000,723718.000000,724618.000000,722464.000000,730270.000000,730893.000000
740472.000000,735941.000000,734881.000000,737822.000000,735228.000000,740167.000000,743680.000000,735025.000000,734280.000000,731764.000000
748087.000000,747930.000000,749058.000000,749861.000000,744740.000000,745258.000000,747466.000000,745087.000000,745863.000000,744080.000000
762349.000000,753232.000000,754497.000000,758881.000000,759249.000000,754956.000000,757471.000000,754580.000000,755255.000000,759457.000000
765343.000000,766999.000000,767163.000000,760178.000000,764922.000000,763670.000000,766530.000000,763666.000000,762098.000000,761508.000000
769981.000000,767257.000000,765850.000000,772405.000000,770140.000000,770279.000000,766402.000000,764066.000000,770047.000000,768222.000000
780873.000000,777059.000000,775676.000000,776736.000000,777579.000000,778160.000000,784496.000000,776354.000000,776866.000000,776654.000000
789952.000000,789988.000000,795563.000000,789394.000000,786306.000000,785794.000000,788091.000000,793634.000000,806049.000000,791768.000000
802354.000000,801518.000000,800104.000000,798968.000000,799985.000000,802942.000000,800776.000000,801159.000000,796484.000000,798401.000000
820727.000000,814678.000000,823444.000000,806670.000000,806829.000000,808237.000000,811255.000000,805382.000000,806428.000000,806976.000000
814415.000000,813261.000000,822162.000000,816698.000000,812538.000000,815466.000000,811900.000000,811732.000000,812976.000000,818798.000000
822776.000000,821167.000000,821377.000000,821665.000000,821336.000000,817171.000000,816568.000000,819044.000000,824861.000000,819205.000000
830135.000000,835731.000000,833795.000000,834575.000000,834461.000000,839217.000000,829925.000000,833829.000000,831773.000000,834387.000000
844335.000000,842993.000000,841724.000000,839335.000000,840167.000000,838793.000000,838938.000000,847772.000000,839112.000000,840001.000000
857172.000000,858744.000000,856816.000000,852950.000000,855671.000000,850404.000000,851650.000000,853735.000000,860932.000000,853643.000000
864106.000000,863007.000000,860453.000000,861558.000000,856588.000000,862685.000000,862940.000000,858066.000000,860993.000000,865023.000000
873544.000000,865185.000000,867216.000000,871945.000000,870061.000000,869404.000000,869446.000000,871214.000000,869564.000000,872298.000000
