N: [0, 10000000], Increment: 100000, Samples: 10, Sequence: random, Algorithm: mergesort, Sequence Parameter: 0, Algorithm Parameter: 97
20.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
218998.000000,203745.000000,199282.000000,199053.000000,197773.000000,197642.000000,195856.000000,198169.000000,195087.000000,195210.000000
398304.000000,394899.000000,394835.000000,408371.000000,396458.000000,395708.000000,396497.000000,397281.000000,397280.000000,401821.000000
614117.000000,601150.000000,597608.000000,593379.000000,595822.000000,601150.000000,597338.000000,598819.000000,596414.000000,594723.000000
798462.000000,798785.000000,798047.000000,791043.000000,795118.000000,803193.000000,795977.000000,796730.000000,796166.000000,794472.000000
1012059.000000,1006823.000000,998925.000000,999003.000000,1002124.000000,1001842.000000,997328.000000,1008258.000000,995115.000000,983285.000000
1201510.000000,1191743.000000,1203271.000000,1189583.000000,1192925.000000,1200230.000000,1199760.000000,1195821.000000,1194021.000000,1205481.000000
1420961.000000,1411157.000000,1403929.000000,1399094.000000,1400840.000000,1402297.000000,1406456.000000,1405522.000000,1399605.000000,1396868.000000
1599396.000000,1597175.000000,1589335.000000,1599387.000000,1600934.000000,1598899.000000,1602631.000000,1606687.000000,1602248.000000,1602299.000000
1805832.000000,1813598.000000,1794209.000000,1798742.000000,1798698.000000,1794257.000000,1794497.000000,1802530.000000,1789561.000000,1811046.000000
2013396.000000,2006467.000000,1996700.000000,1991647.000000,1994258.000000,2014054.000000,2002721.000000,2003730.000000,1989148.000000,2004225.000000
2238441.000000,2224445.000000,2220966.000000,2220086.000000,2222130.000000,2219141.000000,2220776.000000,2217649.000000,2225033.000000,2216477.000000
2421608.000000,2410119.000000,2410045.000000,2420632.000000,2418826.000000,2406784.000000,2405270.000000,2414978.000000,2417791.000000,2423831.000000
2634057.000000,2622888.000000,2612036.000000,2617085.000000,2620609.000000,2609233.000000,2610530.000000,2612840.000000,2607187.000000,2619899.000000
2829497.000000,2823089.000000,2824704.000000,2817079.000000,2839240.000000,2821721.000000,2819897.000000,2825098.000000,2826457.000000,2825078.000000
3052541.000000,3038301.000000,3025903.000000,3026152.000000,3026137.000000,3051084.000000,3025626.000000,3022921.000000,3034619.000000,3023368.000000
3245266.000000,3222343.000000,3224023.000000,3239466.000000,3225840.000000,3234377.000000,3233085.000000,3232648.000000,3233048.000000,3229622.000000
3446185.000000,3448820.000000,3451864.000000,3438756.000000,3429318.000000,3439665.000000,3441916.000000,3443676.000000,3427694.000000,3449767.000000
3635504.000000,3626391.000000,3634422.000000,3625997.000000,3631674.000000,3628406.000000,3629325.000000,3620852.000000,3620035.000000,3638561.000000
3873307.000000,3874117.000000,3857113.000000,3863566.000000,3867356.000000,3864550.000000,3866485.000000,3869001.000000,3856564.000000,3871092.000000
4054024.000000,4057630.000000,4058349.000000,4071230.000000,4071367.000000,4066053.000000,4068829.000000,4066484.000000,4062068.000000,4063108.000000
4275604.000000,4250272.000000,4252488.000000,4258988.000000,4254941.000000,4244938.000000,4252809.000000,4256185.000000,4248601.000000,4244183.000000
4492390.000000,4471276.000000,4464662.000000,4466833.000000,4467171.000000,4480384.000000,4466753.000000,4469875.000000,4471326.000000,4466525.000000
4735898.000000,4730113.000000,4723721.000000,4731568.000000,4740929.000000,4726615.000000,4728970.000000,4725282.000000,4734284.000000,4724734.000000
4922501.000000,4919263.000000,4922333.000000,4916269.000000,4925412.000000,4920634.000000,4919878.000000,4930033.000000,4923678.000000,4935256.000000
5150553.000000,5129411.000000,5128699.000000,5122160.000000,5121408.000000,5118435.000000,5131074.000000,5110928.000000,5115008.000000,5116902.000000
5321505.000000,5318093.000000,5316905.000000,5314287.000000,5329970.000000,5325677.000000,5319334.000000,5323827.000000,5313884.000000,5312664.000000
5549117.000000,5546079.000000,5537239.000000,5543747.000000,5539455.000000,5532663.000000,5542687.000000,5548902.000000,5541975.000000,5532947.000000
5735994.000000,5730014.000000,5738989.000000,5734184.000000,5732316.000000,5743840.000000,5728193.000000,5731822.000000,5736684.000000,5741124.000000
5959704.000000,5937802.000000,5930819.000000,5933214.000000,5927015.000000,5933412.000000,5922850.000000,5965189.000000,5933859.000000,5948769.000000
6160243.000000,6135552.000000,6151343.000000,6153823.000000,6134113.000000,6128336.000000,6131462.000000,6133774.000000,6142570.000000,6134130.000000
6356051.000000,6343145.000000,6338595.000000,6337029.000000,6332519.000000,6337648.000000,6348476.000000,6344603.000000,6338935.000000,6342336.000000
6568573.000000,6564144.000000,6544142.000000,6554833.000000,6554572.000000,6538840.000000,6558608.000000,6571195.000000,6534513.000000,6545832.000000
6810447.000000,6786736.000000,6787609.000000,6783755.000000,6787870.000000,6778200.000000,6789213.000000,6793755.000000,6779587.000000,6785612.000000
6984798.000000,6993384.000000,6976276.000000,7000812.000000,6966943.000000,6996834.000000,6996907.000000,6981706.000000,6986762.000000,6986159.000000
7207942.000000,7191126.000000,7197775.000000,7196918.000000,7176051.000000,7177278.000000,7194699.000000,7167342.000000,7192111.000000,7190893.000000
7377629.000000,7397827.000000,7377328.000000,7390044.000000,7390476.000000,7386573.000000,7391729.000000,7402167.000000,7383014.000000,7393849.000000
7550605.000000,7523370.000000,7695408.000000,7536037.000000,7523488.000000,7543922.000000,7537942.000000,7523184.000000,7539858.000000,7628711.000000
7811280.000000,7790104.000000,7810986.000000,7780221.000000,7808364.000000,7812094.000000,7806500.000000,7810178.000000,7804223.000000,7811822.000000
