N: [0, 10000000], Increment: 100000, Samples: 10, Sequence: random, Algorithm: mergix, Sequence Parameter: 0, Algorithm Parameter: 97
19.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000
80450.000000,74435.000000,70849.000000,71613.000000,69342.000000,68592.000000,68874.000000,69423.000000,66874.000000,66125.000000
145377.000000,140846.000000,142672.000000,139175.000000,135467.000000,133584.000000,134714.000000,137316.000000,136230.000000,136341.000000
201752.000000,194703.000000,199960.000000,196449.000000,191637.000000,189559.000000,195411.000000,195936.000000,192682.000000,194926.000000
277427.000000,269948.000000,275665.000000,277127.000000,280504.000000,279412.000000,276321.000000,268795.000000,276995.000000,268388.000000
350622.000000,348053.000000,345140.000000,347489.000000,347894.000000,347542.000000,348163.000000,345440.000000,333283.000000,335352.000000
394613.000000,391574.000000,396972.000000,403227.000000,393940.000000,394005.000000,398254.000000,396053.000000,399086.000000,392499.000000
464622.000000,453502.000000,446438.000000,445070.000000,447647.000000,447413.000000,445202.000000,447843.000000,452722.000000,458089.000000
556520.000000,555448.000000,563466.000000,555493.000000,552580.000000,554402.000000,561013.000000,552358.000000,551831.000000,561836.000000
659021.000000,642317.000000,637076.000000,637316.000000,642876.000000,636340.000000,646029.000000,637219.000000,654824.000000,642697.000000
722160.000000,689837.000000,693574.000000,693079.000000,690546.000000,688182.000000,689385.000000,689251.000000,690266.000000,690375.000000
775534.000000,756911.000000,755897.000000,760384.000000,765831.000000,758792.000000,768045.000000,760584.000000,766073.000000,759360.000000
817067.000000,815638.000000,812285.000000,812003.000000,813386.000000,818744.000000,818407.000000,812373.000000,819238.000000,812902.000000
883280.000000,876202.000000,877124.000000,869934.000000,870268.000000,865307.000000,868356.000000,866191.000000,866886.000000,879185.000000
931485.000000,927101.000000,922834.000000,923115.000000,921130.000000,922303.000000,922727.000000,920602.000000,923054.000000,922709.000000
995718.000000,979255.000000,975045.000000,976150.000000,976524.000000,973203.000000,987218.000000,976511.000000,978457.000000,975074.000000
1148556.000000,1145737.000000,1140448.000000,1145403.000000,1140787.000000,1144991.000000,1140240.000000,1147789.000000,1142540.000000,1146251.000000
1268833.000000,1264876.000000,1255705.000000,1252971.000000,1253584.000000,1250302.000000,1251606.000000,1248979.000000,1248957.000000,1253186.000000
1347158.000000,1346301.000000,1342549.000000,1342175.000000,1388259.000000,1464343.000000,1379151.000000,1338619.000000,1339079.000000,1340494.000000
1410605.000000,1406338.000000,1397167.000000,1391224.000000,1402778.000000,1389872.000000,1395353.000000,1416492.000000,1399992.000000,1397536.000000
1465917.000000,1462347.000000,1457335.000000,1458183.000000,1464014.000000,1456844.000000,1457835.000000,1453931.000000,1450002.000000,1460885.000000
1519224.000000,1498665.000000,1490899.000000,1493610.000000,1496739.000000,1491720.000000,1500780.000000,1499137.000000,1494359.000000,1505102.000000
1564302.000000,1550554.000000,1557793.000000,1555502.000000,1553766.000000,1550166.000000,1558601.000000,1557037.000000,1558691.000000,1556868.000000
1641855.000000,1620364.000000,1613727.000000,1610695.000000,1615587.000000,1612825.000000,1614749.000000,1613752.000000,1623330.000000,1613366.000000
1678216.000000,1669285.000000,1669482.000000,1664269.000000,1697083.000000,1665264.000000,1671953.000000,1684328.000000,1669013.000000,1670295.000000
1753450.000000,1726062.000000,1731760.000000,1726026.000000,1724769.000000,1721532.000000,1727407.000000,1741774.000000,1725007.000000,1729401.000000
1808416.000000,1785847.000000,1787660.000000,1778498.000000,1783401.000000,1810500.000000,1783425.000000,1787141.000000,1774663.000000,1784543.000000
1849672.000000,1859637.000000,1882322.000000,1886792.000000,1889692.000000,1890916.000000,1885455.000000,1874493.000000,1884069.000000,1883989.000000
1955216.000000,1935884.000000,1946927.000000,1969607.000000,1945111.000000,1941184.000000,1938199.000000,1935706.000000,1941552.000000,1942532.000000
2014488.000000,2003471.000000,2000147.000000,2006621.000000,1994530.000000,2000891.000000,2025905.000000,1997409.000000,1994332.000000,1994455.000000
2069257.000000,2056351.000000,2057274.000000,2047622.000000,2056078.000000,2053534.000000,2051601.000000,2047697.000000,2052847.000000,2063798.000000
2140271.000000,2142614.000000,2121242.000000,2121808.000000,2122714.000000,2115191.000000,2117458.000000,2114455.000000,2112634.000000,2116409.000000
2409419.000000,2397219.000000,2478251.000000,2486443.000000,2478305.000000,2466784.000000,2404878.000000,2438756.000000,2400936.000000,2393079.000000
2588945.000000,2585815.000000,2580257.000000,2581718.000000,2580905.000000,2575130.000000,2576496.000000,2577547.000000,2579335.000000,2569783.000000
2624416.000000,2623828.000000,2620521.000000,2618189.000000,2615145.000000,2616599.000000,2628739.000000,2609556.000000,2640732.000000,2623787.000000
2716725.000000,2701958.000000,2694977.000000,2688163.000000,2681321.000000,2694495.000000,2698374.000000,2701235.000000,2701749.000000,2704446.000000
2746058.000000,2744937.000000,2749731.000000,2747974.000000,2730166.000000,2751362.000000,2748652.000000,2739697.000000,2754487.000000,2741673.000000
2780484.000000,2750526.000000,2761673.000000,2744717.000000,2740178.000000,2768814.000000,2759348.000000,2738344.000000,2750028.000000,2758214.000000
2867796.000000,2862276.000000,2870475.000000,2854486.000000,2864797.000000,2864372.000000,2863941.000000,2876528.000000,2872958.000000,2859727.000000
2903867.000000,2857006.000000,2865100.000000,2876147.000000,2858337.000000,2868834.000000,2876754.000000,2867670.000000,2859694.000000,2869046.000000
3038508.000000,3050478.000000,3052701.000000,3050604.000000,3042828.000000,3058895.000000,3050144.000000,3049112.000000,3066690.000000,3047659.000000
3123002.000000,3127194.000000,3127643.000000,3120805.000000,3132598.000000,3135030.000000,3132896.000000,3117469.000000,3118256.000000,3123771.000000
3143260.000000,3149768.000000,3141638.000000,3142030.000000,3138975.000000,3141528.000000,3134990.000000,3148885.000000,3248489.000000,3137279.000000
3234398.000000,3213997.000000,3212682.000000,3211229.000000,3212207.000000,3220274.000000,3209544.000000,3207266.000000,3215470.000000,3209180.000000
3280891.000000,3278422.000000,3272305.000000,3290177.000000,3293730.000000,3271841.000000,3270029.000000,3267453.000000,3279424.000000,3280149.000000
3364010.000000,3331861.000000,3336056.000000,3326184.000000,3329459.000000,3345120.000000,3331080.000000,3327610.000000,3331383.000000,3352281.000000
3391528.000000,3392769.000000,3398826.000000,3395404.000000,3403619.000000,3389710.000000,3399676.000000,3404244.000000,3392403.000000,3407298.000000
3469447.000000,3455307.000000,3452717.000000,3444772.000000,3440359.000000,3465302.000000,3470210.000000,3450755.000000,3453827.000000,3475418.000000
3518726.000000,3506888.000000,3505699.000000,3518826.000000,3532644.000000,3518004.000000,3505384.000000,3522390.000000,3512484.000000,3498369.000000
3593624.000000,3558907.000000,3566687.000000,3570973.000000,3570370.000000,3567625.000000,3568228.000000,3574526.000000,3575833.000000,3577073.000000
