N: [0, 10000000], Increment: 100000, Samples: 10, Sequence: random, Algorithm: quicksert, Sequence Parameter: 0, Algorithm Parameter: 23
1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000
58761.000000,55661.000000,54193.000000,53545.000000,55089.000000,54172.000000,55419.000000,55225.000000,54550.000000,53252.000000
115262.000000,114443.000000,114817.000000,113624.000000,111603.000000,113496.000000,112418.000000,112465.000000,115616.000000,112421.000000
169779.000000,172607.000000,172026.000000,169973.000000,170379.000000,172569.000000,171265.000000,171120.000000,171644.000000,169278.000000
232026.000000,230606.000000,224694.000000,231394.000000,227288.000000,226926.000000,229182.000000,228267.000000,227929.000000,229731.000000
282370.000000,291402.000000,286369.000000,282999.000000,286705.000000,283175.000000,279756.000000,283688.000000,288208.000000,283240.000000
344605.000000,343605.000000,338476.000000,338626.000000,342975.000000,344408.000000,342787.000000,339456.000000,340364.000000,345004.000000
402581.000000,402314.000000,403439.000000,399077.000000,397213.000000,403163.000000,399525.000000,399861.000000,397119.000000,399174.000000
457683.000000,456565.000000,459771.000000,454848.000000,458089.000000,459962.000000,460479.000000,452489.000000,460339.000000,443386.000000
520917.000000,508815.000000,525504.000000,509672.000000,516769.000000,514709.000000,509836.000000,511476.000000,513925.000000,513652.000000
577626.000000,576340.000000,575794.000000,577244.000000,574433.000000,575317.000000,576685.000000,568115.000000,569738.000000,572708.000000
630532.000000,633589.000000,627254.000000,622280.000000,633644.000000,640671.000000,628514.000000,629036.000000,631310.000000,631018.000000
683790.000000,679233.000000,687995.000000,678560.000000,693583.000000,676752.000000,675632.000000,683831.000000,683227.000000,686090.000000
740258.000000,737769.000000,746552.000000,752087.000000,747266.000000,727351.000000,745676.000000,753570.000000,749003.000000,740307.000000
813054.000000,799008.000000,798164.000000,805825.000000,794839.000000,807345.000000,794957.000000,798834.000000,796021.000000,806861.000000
861666.000000,848280.000000,863812.000000,867530.000000,860284.000000,866987.000000,856465.000000,859867.000000,849147.000000,855773.000000
916122.000000,919643.000000,904710.000000,909836.000000,913047.000000,920588.000000,914577.000000,923869.000000,911296.000000,915406.000000
964366.000000,975451.000000,970111.000000,965916.000000,955506.000000,965039.000000,979004.000000,978690.000000,978329.000000,961050.000000
1037642.000000,1036127.000000,1025072.000000,1025143.000000,1032780.000000,1034206.000000,1025438.000000,1020687.000000,1034107.000000,1029217.000000
