N: [0, 10000000], Increment: 100000, Samples: 10, Sequence: ascending, Algorithm: quicksort, Sequence Parameter: 0, Algorithm Parameter: 0
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000
12218.000000,11450.000000,10991.000000,10890.000000,10930.000000,10871.000000,10929.000000,10916.000000,10900.000000,10938.000000
24719.000000,22962.000000,22749.000000,22780.000000,23015.000000,22900.000000,24203.000000,24100.000000,22992.000000,22801.000000
36077.000000,35568.000000,36218.000000,35031.000000,34977.000000,35444.000000,35819.000000,35277.000000,35022.000000,35160.000000
49809.000000,47750.000000,47824.000000,48504.000000,48069.000000,47825.000000,48335.000000,47561.000000,48788.000000,48545.000000
61722.000000,61036.000000,62451.000000,61863.000000,61078.000000,60867.000000,61230.000000,61540.000000,60815.000000,61132.000000
75133.000000,74780.000000,73500.000000,74450.000000,73497.000000,74238.000000,73909.000000,74783.000000,73131.000000,73829.000000
87343.000000,89613.000000,86218.000000,87842.000000,85843.000000,87406.000000,86928.000000,86056.000000,88701.000000,85983.000000
101443.000000,101174.000000,99234.000000,100210.000000,99936.000000,99500.000000,99906.000000,100043.000000,99207.000000,100463.000000
113703.000000,112976.000000,113150.000000,113791.000000,115167.000000,112866.000000,113373.000000,112824.000000,112479.000000,112630.000000
132578.000000,130001.000000,126989.000000,127391.000000,126797.000000,127137.000000,126249.000000,126326.000000,128213.000000,128440.000000
143112.000000,139829.000000,140816.000000,140533.000000,140067.000000,140099.000000,140809.000000,141564.000000,140305.000000,141929.000000
156558.000000,153899.000000,153494.000000,154370.000000,153790.000000,154904.000000,153128.000000,154622.000000,153593.000000,154601.000000
171863.000000,168609.000000,168057.000000,168731.000000,171267.000000,169041.000000,168306.000000,168253.000000,167242.000000,167693.000000
180418.000000,179703.000000,178618.000000,179073.000000,179728.000000,179121.000000,179491.000000,180462.000000,181687.000000,179478.000000
196792.000000,194601.000000,193912.000000,196438.000000,194425.000000,193707.000000,193792.000000,194828.000000,195044.000000,193776.000000
214557.000000,209140.000000,209497.000000,210590.000000,209181.000000,211032.000000,209416.000000,209808.000000,210612.000000,210484.000000
225652.000000,223722.000000,222704.000000,223002.000000,221798.000000,223048.000000,223591.000000,223551.000000,221099.000000,222610.000000
240453.000000,234809.000000,233850.000000,233547.000000,236349.000000,234965.000000,235590.000000,235767.000000,236343.000000,235725.000000
252930.000000,249048.000000,247627.000000,249071.000000,249204.000000,248079.000000,249492.000000,251246.000000,247946.000000,249277.000000
278223.000000,265612.000000,265970.000000,268200.000000,267778.000000,265448.000000,265132.000000,268047.000000,266844.000000,264693.000000
283873.000000,282324.000000,283526.000000,282650.000000,280995.000000,281864.000000,281957.000000,283079.000000,281843.000000,282816.000000
298397.000000,294934.000000,294179.000000,295165.000000,296387.000000,298369.000000,293408.000000,292545.000000,293216.000000,294878.000000
310362.000000,311849.000000,307505.000000,307180.000000,307421.000000,306272.000000,305522.000000,304332.000000,305410.000000,308578.000000
324104.000000,322835.000000,320491.000000,320921.000000,323841.000000,320644.000000,322399.000000,320507.000000,319903.000000,320047.000000
340732.000000,338745.000000,337649.000000,339572.000000,336945.000000,339427.000000,339203.000000,336854.000000,336771.000000,338778.000000
351562.000000,354622.000000,351981.000000,351392.000000,354601.000000,352728.000000,357799.000000,353011.000000,354698.000000,352102.000000
368344.000000,364620.000000,365719.000000,364918.000000,363213.000000,365736.000000,364707.000000,364736.000000,364961.000000,364449.000000
382692.000000,380157.000000,377553.000000,377627.000000,379573.000000,377307.000000,383010.000000,379322.000000,377862.000000,378574.000000
397361.000000,394992.000000,396198.000000,397410.000000,404030.000000,394530.000000,396666.000000,396308.000000,395560.000000,393032.000000
412117.000000,412312.000000,409648.000000,408694.000000,405905.000000,405424.000000,407919.000000,408102.000000,410471.000000,405014.000000
429303.000000,425022.000000,429618.000000,424934.000000,424840.000000,427966.000000,425930.000000,424557.000000,426216.000000,423578.000000
439833.000000,440787.000000,440927.000000,440395.000000,441668.000000,437256.000000,438977.000000,439386.000000,442642.000000,437606.000000
455720.000000,455293.000000,452983.000000,454993.000000,454980.000000,453886.000000,452153.000000,456271.000000,455017.000000,453047.000000
470780.000000,471858.000000,468978.000000,467687.000000,467185.000000,464623.000000,468101.000000,466817.000000,501450.000000,484441.000000
505666.000000,481392.000000,484442.000000,479192.000000,480678.000000,482591.000000,483428.000000,482176.000000,484427.000000,480483.000000
494351.000000,489327.000000,491937.000000,491741.000000,490164.000000,488674.000000,496855.000000,490965.000000,491925.000000,490678.000000
512729.000000,505708.000000,507843.000000,504759.000000,507004.000000,507380.000000,508168.000000,505142.000000,505763.000000,506064.000000
524828.000000,520818.000000,520625.000000,521931.000000,524406.000000,523364.000000,522232.000000,524164.000000,517351.000000,519770.000000
543132.000000,540355.000000,538926.000000,540706.000000,540432.000000,538763.000000,543930.000000,541847.000000,543410.000000,539741.000000
563953.000000,556303.000000,560157.000000,558116.000000,557934.000000,558571.000000,555506.000000,560230.000000,557855.000000,553710.000000
579303.000000,575591.000000,572330.000000,572138.000000,578622.000000,572940.000000,577200.000000,571679.000000,576143.000000,575926.000000
596827.000000,590003.000000,589269.000000,589986.000000,592624.000000,589430.000000,591518.000000,595384.000000,593593.000000,590222.000000
601843.000000,598729.000000,594916.000000,594634.000000,596746.000000,594319.000000,596044.000000,597004.000000,593765.000000,592744.000000
617664.000000,616224.000000,616416.000000,621726.000000,621375.000000,618770.000000,616544.000000,618409.000000,619752.000000,616837.000000
638688.000000,635448.000000,630441.000000,633529.000000,631130.000000,634066.000000,631811.000000,629046.000000,637309.000000,634976.000000
641445.000000,641293.000000,642475.000000,639514.000000,642733.000000,641233.000000,641415.000000,646020.000000,640572.000000,637836.000000
663983.000000,660366.000000,659345.000000,660158.000000,661594.000000,666446.000000,660497.000000,662026.000000,660063.000000,664453.000000
670836.000000,667707.000000,669430.000000,669836.000000,668915.000000,671041.000000,671059.000000,673984.000000,673708.000000,672265.000000
690817.000000,689225.000000,688367.000000,690487.000000,688139.000000,689248.000000,686495.000000,691865.000000,687583.000000,688599.000000
712496.000000,702993.000000,703048.000000,705130.000000,704532.000000,712425.000000,706948.000000,703507.000000,701677.000000,702690.000000
710207.000000,708345.000000,707705.000000,709236.000000,711374.000000,711089.000000,705992.000000,707771.000000,711149.000000,713604.000000
747571.000000,739738.000000,735416.000000,740549.000000,735767.000000,734192.000000,733129.000000,732384.000000,732169.000000,732616.000000
749415.000000,747685.000000,749365.000000,746311.000000,742791.000000,749634.000000,749556.000000,750993.000000,747620.000000,744314.000000
765578.000000,759801.000000,772517.000000,781651.000000,763972.000000,766803.000000,763419.000000,764047.000000,762134.000000,762038.000000
777642.000000,779177.000000,775481.000000,777406.000000,776740.000000,777513.000000,775188.000000,776005.000000,777732.000000,778284.000000
788133.000000,786161.000000,784479.000000,783529.000000,783131.000000,789858.000000,789444.000000,786903.000000,789342.000000,784213.000000
811504.000000,810121.000000,810793.000000,807710.000000,807440.000000,806113.000000,808446.000000,806510.000000,807021.000000,806023.000000
825909.000000,823644.000000,824173.000000,826634.000000,825606.000000,825418.000000,825595.000000,824288.000000,824221.000000,823780.000000
827095.000000,826987.000000,826494.000000,825065.000000,830905.000000,824098.000000,826879.000000,826006.000000,821988.000000,824875.000000
860033.000000,852700.000000,849402.000000,849312.000000,847989.000000,856639.000000,867022.000000,849201.000000,852607.000000,849380.000000
872664.000000,868536.000000,868637.000000,867105.000000,864313.000000,872660.000000,866036.000000,872497.000000,873931.000000,869479.000000
897196.000000,886746.000000,887564.000000,887751.000000,891038.000000,888193.000000,888780.000000,896967.000000,884603.000000,888742.000000
910237.000000,904008.000000,899842.000000,900783.000000,905633.000000,907301.000000,905085.000000,905500.000000,898764.000000,903509.000000
918675.000000,914204.000000,916341.000000,912347.000000,913596.000000,913000.000000,912019.000000,913633.000000,913881.000000,916852.000000
933360.000000,931323.000000,931963.000000,930975.000000,934729.000000,929708.000000,934853.000000,930099.000000,928232.000000,930493.000000
955154.000000,943382.000000,945997.000000,946129.000000,942505.000000,944805.000000,946875.000000,945597.000000,945481.000000,944084.000000
961371.000000,957762.000000,956549.000000,959118.000000,961417.000000,956105.000000,962386.000000,961994.000000,959236.000000,957605.000000
970365.000000,975629.000000,972127.000000,972599.000000,972690.000000,967238.000000,971267.000000,976637.000000,973713.000000,975131.000000
991383.000000,989689.000000,981072.000000,983474.000000,985778.000000,982287.000000,988464.000000,983383.000000,986423.000000,990009.000000
999783.000000,999723.000000,1005922.000000,1000745.000000,1006404.000000,1001264.000000,1005042.000000,1004267.000000,1002862.000000,1003749.000000
1021284.000000,1019384.000000,1018286.000000,1016428.000000,1018441.000000,1019766.000000,1019040.000000,1016096.000000,1018215.000000,1014322.000000
1030371.000000,1036334.000000,1025034.000000,1030527.000000,1027442.000000,1033682.000000,1024860.000000,1026752.000000,1021670.000000,1021787.000000
1053714.000000,1051249.000000,1047248.000000,1045452.000000,1047904.000000,1043222.000000,1048034.000000,1045588.000000,1042939.000000,1054383.000000
1064771.000000,1062441.000000,1055844.000000,1062360.000000,1059389.000000,1057878.000000,1054454.000000,1058617.000000,1058702.000000,1052923.000000
1082238.000000,1070798.000000,1072321.000000,1200739.000000,1072558.000000,1072895.000000,1080553.000000,1078567.000000,1076793.000000,1076984.000000
1084097.000000,1081937.000000,1084577.000000,1090470.000000,1082585.000000,1085268.000000,1088310.000000,1085110.000000,1083327.000000,1103491.000000
1126442.000000,1117605.000000,1110679.000000,1113275.000000,1123302.000000,1115673.000000,1119083.000000,1118983.000000,1114698.000000,1116991.000000
1125321.000000,1125450.000000,1126206.000000,1126686.000000,1137048.000000,1125701.000000,1129208.000000,1123173.000000,1127742.000000,1130334.000000
1144634.000000,1143985.000000,1141863.000000,1143693.000000,1146028.000000,1148542.000000,1147620.000000,1150438.000000,1146399.000000,1143147.000000
1167986.000000,1168063.000000,1159177.000000,1155947.000000,1157039.000000,1160636.000000,1161496.000000,1157746.000000,1155773.000000,1163686.000000
1179789.000000,1164149.000000,1170853.000000,1166456.000000,1166500.000000,1167473.000000,1168471.000000,1164923.000000,1167129.000000,1165417.000000
1201307.000000,1196443.000000,1199498.000000,1198335.000000,1194168.000000,1193001.000000,1199559.000000,1193475.000000,1206121.000000,1197519.000000
1222236.000000,1214787.000000,1211305.000000,1211167.000000,1213093.000000,1218665.000000,1210336.000000,1221196.000000,1220825.000000,1212140.000000
1227434.000000,1231904.000000,1234886.000000,1226205.000000,1233214.000000,1230068.000000,1225908.000000,1229838.000000,1227394.000000,1225914.000000
1246381.000000,1247640.000000,1249761.000000,1243375.000000,1238732.000000,1241932.000000,1237141.000000,1241698.000000,1245167.000000,1240872.000000
1247762.000000,1242564.000000,1244063.000000,1244203.000000,1242764.000000,1243913.000000,1253211.000000,1243999.000000,1243911.000000,1243235.000000
1271257.000000,1269939.000000,1272580.000000,1268231.000000,1275427.000000,1272769.000000,1270809.000000,1292672.000000,1273063.000000,1267834.000000
1291560.000000,1283117.000000,1279585.000000,1281819.000000,1280976.000000,1277102.000000,1282323.000000,1281013.000000,1276484.000000,1292607.000000
1306790.000000,1301959.000000,1301205.000000,1299470.000000,1307144.000000,1302399.000000,1315321.000000,1302539.000000,1302947.000000,1299168.000000
1318387.000000,1317972.000000,1320924.000000,1321360.000000,1322819.000000,1318368.000000,1318417.000000,1314962.000000,1315196.000000,1319364.000000
1328617.000000,1321561.000000,1323850.000000,1320285.000000,1317690.000000,1316361.000000,1319310.000000,1318293.000000,1324354.000000,1325169.000000
1335353.000000,1332571.000000,1333149.000000,1334273.000000,1328591.000000,1329666.000000,1342149.000000,1338114.000000,1336300.000000,1334158.000000
1360556.000000,1359699.000000,1361072.000000,1359452.000000,1364794.000000,1358820.000000,1359096.000000,1358865.000000,1361289.000000,1361438.000000
1388790.000000,1389242.000000,1388232.000000,1381028.000000,1384511.000000,1386361.000000,1385867.000000,1380261.000000,1385371.000000,1389270.000000
1392330.000000,1386955.000000,1387679.000000,1386295.000000,1383856.000000,1391583.000000,1388324.000000,1385781.000000,1388883.000000,1385622.000000
1400715.000000,1400334.000000,1408872.000000,1401008.000000,1400571.000000,1396286.000000,1395030.000000,1392708.000000,1393131.000000,1402416.000000
1402680.000000,1400439.000000,1393810.000000,1402725.000000,1394972.000000,1396645.000000,1403015.000000,1399455.000000,1393795.000000,1393952.000000
1436767.000000,1433988.000000,1428848.000000,1436567.000000,1436991.000000,1433971.000000,1430028.000000,1432859.000000,1433445.000000,1435927.000000
1457249.000000,1459405.000000,1448152.000000,1451177.000000,1450650.000000,1456707.000000,1458923.000000,1449431.000000,1446876.000000,1447197.000000
1478315.000000,1468442.000000,1476755.000000,1483814.000000,1469343.000000,1474676.000000,1465858.000000,1474648.000000,1483726.000000,1474236.000000
