N: [0, 10000000], Increment: 100000, Samples: 10, Sequence: descending, Algorithm: mergix, Sequence Parameter: 0, Algorithm Parameter: 0
21.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000
166780.000000,151635.000000,146900.000000,147317.000000,145012.000000,144641.000000,144376.000000,141125.000000,141889.000000,140762.000000
283180.000000,281291.000000,281486.000000,280553.000000,278573.000000,278156.000000,279277.000000,275492.000000,277820.000000,276772.000000
436813.000000,428225.000000,423503.000000,421217.000000,420895.000000,426010.000000,426817.000000,418965.000000,420246.000000,422066.000000
577273.000000,563917.000000,566090.000000,558658.000000,565015.000000,566248.000000,566521.000000,569973.000000,566227.000000,560833.000000
729683.000000,722748.000000,723451.000000,725685.000000,722501.000000,716303.000000,718397.000000,718633.000000,712584.000000,700286.000000
856182.000000,836781.000000,849979.000000,839935.000000,995854.000000,888396.000000,875129.000000,873891.000000,846156.000000,851635.000000
1010398.000000,993990.000000,984060.000000,989605.000000,990161.000000,984726.000000,986895.000000,990097.000000,980412.000000,978234.000000
1117928.000000,1121612.000000,1107245.000000,1116793.000000,1116206.000000,1115290.000000,1124182.000000,1134255.000000,1119933.000000,1119632.000000
1280668.000000,1280215.000000,1274183.000000,1275555.000000,1271772.000000,1264262.000000,1263015.000000,1273378.000000,1267795.000000,1283873.000000
1413857.000000,1406631.000000,1395499.000000,1400879.000000,1396904.000000,1415325.000000,1415352.000000,1406602.000000,1398554.000000,1407215.000000
1578477.000000,1566633.000000,1553681.000000,1554296.000000,1552282.000000,1563881.000000,1561073.000000,1552733.000000,1563345.000000,1557049.000000
1712693.000000,1691688.000000,1699761.000000,1709902.000000,1704313.000000,1701877.000000,1700415.000000,1701629.000000,1705819.000000,1696373.000000
1855015.000000,1824880.000000,1830230.000000,1828916.000000,1840193.000000,1826775.000000,1828836.000000,1855515.000000,1823839.000000,1833121.000000
1988597.000000,1992947.000000,1996292.000000,1989008.000000,2003867.000000,1985050.000000,1988024.000000,1996122.000000,1989134.000000,1995601.000000
2152883.000000,2137793.000000,2131676.000000,2129575.000000,2122841.000000,2139170.000000,2126326.000000,2122932.000000,2139248.000000,2125070.000000
2285480.000000,2262231.000000,2260480.000000,2265141.000000,2258177.000000,2266725.000000,2270718.000000,2262490.000000,2277000.000000,2265158.000000
2424879.000000,2415378.000000,2424984.000000,2413432.000000,2406807.000000,2410360.000000,2410611.000000,2413835.000000,2418484.000000,2419383.000000
2558119.000000,2551917.000000,2574881.000000,2579492.000000,2553268.000000,2562247.000000,2560337.000000,2553248.000000,2557654.000000,2567477.000000
2747705.000000,2736080.000000,2728817.000000,2729189.000000,2733832.000000,2736872.000000,2730456.000000,2745510.000000,2728505.000000,2738745.000000
2902228.000000,2898965.000000,2889742.000000,2901878.000000,2901054.000000,2895831.000000,2891113.000000,2891115.000000,2898189.000000,2901008.000000
3023968.000000,3009699.000000,3002433.000000,2994201.000000,3016625.000000,3002447.000000,2997539.000000,2999087.000000,3015316.000000,3000409.000000
3201898.000000,3195293.000000,3195926.000000,3180721.000000,3180027.000000,3196629.000000,3182943.000000,3188978.000000,3187258.000000,3185720.000000
3385745.000000,3354398.000000,3343564.000000,3358979.000000,3348003.000000,3344544.000000,3354749.000000,3331623.000000,3347991.000000,3359222.000000
3487745.000000,3492410.000000,3480423.000000,3491805.000000,3470259.000000,3482359.000000,3482039.000000,3478335.000000,3486970.000000,3486285.000000
3677374.000000,3682477.000000,3641190.000000,3633705.000000,3657971.000000,3649689.000000,3651721.000000,3662526.000000,3641032.000000,3669477.000000
3759245.000000,3752842.000000,3766107.000000,3751076.000000,3766354.000000,3759144.000000,3746491.000000,3774637.000000,3761080.000000,3765195.000000
3925513.000000,3906970.000000,3904050.000000,3916395.000000,3888892.000000,3899396.000000,3900009.000000,3906798.000000,3904425.000000,3894227.000000
4071460.000000,4058934.000000,4061620.000000,4057347.000000,4055825.000000,4062487.000000,4047011.000000,4058997.000000,4064353.000000,4056517.000000
4193112.000000,4169637.000000,4164677.000000,4167375.000000,4164919.000000,4167625.000000,4164321.000000,4189747.000000,4168347.000000,4172300.000000
4339892.000000,4318160.000000,4346607.000000,4331259.000000,4326144.000000,4324340.000000,4337871.000000,4333221.000000,4333544.000000,4337099.000000
4480750.000000,4474061.000000,4456742.000000,4466749.000000,4453529.000000,4461343.000000,4472736.000000,4460862.000000,4460020.000000,4469345.000000
4612106.000000,4603254.000000,4612022.000000,4603531.000000,4604736.000000,4602629.000000,4604180.000000,4606889.000000,4609519.000000,4603084.000000
4790282.000000,4777151.000000,4771385.000000,4783545.000000,4775605.000000,4788063.000000,4770727.000000,4787042.000000,4771106.000000,4776692.000000
4923718.000000,4912923.000000,4920105.000000,4913047.000000,4918552.000000,4919512.000000,4914108.000000,4914307.000000,4922520.000000,4923057.000000
5110148.000000,5078559.000000,5087920.000000,5097803.000000,5085379.000000,5079745.000000,5071243.000000,5080805.000000,5074479.000000,5077778.000000
