N: [0, 10000000], Increment: 100000, Samples: 10, Sequence: descending, Algorithm: mergesort, Sequence Parameter: 0, Algorithm Parameter: 0
22.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
162195.000000,150164.000000,144671.000000,145264.000000,142105.000000,141236.000000,139266.000000,141041.000000,138042.000000,139116.000000
281094.000000,280960.000000,281855.000000,278887.000000,275968.000000,277463.000000,274932.000000,274388.000000,272952.000000,273133.000000
432564.000000,425462.000000,418190.000000,412308.000000,414289.000000,415979.000000,416841.000000,413308.000000,413819.000000,415151.000000
560811.000000,558458.000000,553860.000000,558626.000000,557645.000000,558905.000000,560070.000000,551268.000000,550146.000000,556042.000000
710782.000000,702353.000000,710233.000000,704496.000000,702746.000000,705847.000000,702009.000000,695990.000000,688984.000000,680986.000000
833170.000000,832208.000000,841565.000000,836703.000000,833429.000000,825919.000000,830550.000000,843523.000000,834181.000000,835715.000000
982045.000000,971484.000000,968652.000000,964925.000000,998668.000000,1090268.000000,965731.000000,969089.000000,966577.000000,969296.000000
1106061.000000,1110322.000000,1106933.000000,1109771.000000,1131048.000000,1102762.000000,1095244.000000,1110051.000000,1093396.000000,1101187.000000
1250494.000000,1245667.000000,1279543.000000,1271755.000000,1244526.000000,1229746.000000,1243179.000000,1245952.000000,1242684.000000,1240381.000000
1409578.000000,1405465.000000,1396530.000000,1384382.000000,1389844.000000,1388512.000000,1401958.000000,1395085.000000,1382111.000000,1385723.000000
1567358.000000,1540626.000000,1552020.000000,1544824.000000,1543523.000000,1539026.000000,1545741.000000,1549048.000000,1542930.000000,1543463.000000
1684442.000000,1674185.000000,1678043.000000,1672193.000000,1672742.000000,1687864.000000,1667314.000000,1666653.000000,1680898.000000,1673082.000000
1834513.000000,1827958.000000,1816316.000000,1818994.000000,1819611.000000,1806956.000000,1826522.000000,1812169.000000,1811744.000000,1816334.000000
1959856.000000,1962986.000000,1950380.000000,1947464.000000,1952186.000000,1954600.000000,1958650.000000,1947442.000000,1969534.000000,1947009.000000
2121443.000000,2097199.000000,2098528.000000,2104514.000000,2089305.000000,2101482.000000,2098092.000000,2104898.000000,2080714.000000,2092815.000000
2236427.000000,2228634.000000,2234182.000000,2226669.000000,2230056.000000,2227896.000000,2237058.000000,2217714.000000,2239542.000000,2218738.000000
2383826.000000,2368608.000000,2378572.000000,2355445.000000,2369966.000000,2375866.000000,2375843.000000,2363516.000000,2369416.000000,2357376.000000
2518948.000000,2526842.000000,2520702.000000,2514516.000000,2525595.000000,2508177.000000,2529356.000000,2522968.000000,2513218.000000,2522813.000000
2713610.000000,2686966.000000,2691038.000000,2683491.000000,2691189.000000,2684322.000000,2695070.000000,2684169.000000,2684126.000000,2690005.000000
2838077.000000,2833327.000000,2831892.000000,2833272.000000,2827607.000000,2844927.000000,2827190.000000,2840558.000000,2833948.000000,2838430.000000
2980460.000000,2957045.000000,2964783.000000,2954271.000000,2954816.000000,2958085.000000,2956150.000000,2960375.000000,2956661.000000,2961306.000000
3109300.000000,3106161.000000,3115621.000000,3104719.000000,3120875.000000,3113736.000000,3111082.000000,3112979.000000,3109126.000000,3107554.000000
