N: [0, 10000000], Increment: 100000, Samples: 10, Sequence: random, Algorithm: quicksort, Sequence Parameter: 0, Algorithm Parameter: 0
1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
74661.000000,72762.000000,73187.000000,72364.000000,73318.000000,72949.000000,74363.000000,72000.000000,74488.000000,71947.000000
147571.000000,146425.000000,146532.000000,145697.000000,144409.000000,145667.000000,147283.000000,145961.000000,148593.000000,145117.000000
216758.000000,218027.000000,218583.000000,216215.000000,218392.000000,218736.000000,220530.000000,217968.000000,218743.000000,215974.000000
293151.000000,290694.000000,283439.000000,290904.000000,287492.000000,287926.000000,291303.000000,291148.000000,290707.000000,290982.000000
360233.000000,362229.000000,360896.000000,359429.000000,361061.000000,359146.000000,356288.000000,358389.000000,362621.000000,360532.000000
438908.000000,434719.000000,431158.000000,430254.000000,433904.000000,435185.000000,431654.000000,429743.000000,432058.000000,436977.000000
504038.000000,505052.000000,504359.000000,505028.000000,500145.000000,506330.000000,505023.000000,506274.000000,501601.000000,504552.000000
574829.000000,574143.000000,576505.000000,575726.000000,572106.000000,578773.000000,579303.000000,573009.000000,577993.000000,561300.000000
649692.000000,636541.000000,646296.000000,635403.000000,643609.000000,639650.000000,638733.000000,642694.000000,641249.000000,642556.000000
728982.000000,720670.000000,716268.000000,718694.000000,715214.000000,715800.000000,712737.000000,713012.000000,711185.000000,711075.000000
785560.000000,784606.000000,779091.000000,773770.000000,793868.000000,794083.000000,788307.000000,777745.000000,787691.000000,787580.000000
849918.000000,849570.000000,853699.000000,843424.000000,860026.000000,847486.000000,845866.000000,851112.000000,845667.000000,857944.000000
916970.000000,920925.000000,928115.000000,931870.000000,930320.000000,916253.000000,920000.000000,927307.000000,922289.000000,912626.000000
1005478.000000,988421.000000,986265.000000,993108.000000,988792.000000,1001997.000000,989215.000000,994086.000000,987845.000000,995047.000000
1068216.000000,1051453.000000,1070995.000000,1071739.000000,1066454.000000,1079359.000000,1055126.000000,1062884.000000,1055490.000000,1058084.000000
1138144.000000,1138645.000000,1128987.000000,1130703.000000,1135361.000000,1134873.000000,1134177.000000,1152283.000000,1127333.000000,1138253.000000
1201024.000000,1212124.000000,1217250.000000,1194898.000000,1183613.000000,1203627.000000,1207426.000000,1216866.000000,1207449.000000,1191988.000000
1276566.000000,1273950.000000,1267287.000000,1261871.000000,1268648.000000,1276809.000000,1268430.000000,1264528.000000,1281225.000000,1262281.000000
1336390.000000,1344326.000000,1334502.000000,1341778.000000,1338102.000000,1329573.000000,1342058.000000,1345346.000000,1358156.000000,1334369.000000
1408843.000000,1411134.000000,1426928.000000,1412934.000000,1415919.000000,1412776.000000,1435474.000000,1409703.000000,1417653.000000,1399686.000000
