N: [0, 10000000], Increment: 100000, Samples: 10, Sequence: ascending, Algorithm: mergesort, Sequence Parameter: 0, Algorithm Parameter: 0
19.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000
170381.000000,146109.000000,140580.000000,141591.000000,136798.000000,138358.000000,136889.000000,138263.000000,135281.000000,139109.000000
289437.000000,278161.000000,276250.000000,277306.000000,273259.000000,272399.000000,272974.000000,273171.000000,271006.000000,273064.000000
430165.000000,420452.000000,413861.000000,409928.000000,410613.000000,413824.000000,412017.000000,405417.000000,409089.000000,408617.000000
554485.000000,548215.000000,544973.000000,545509.000000,545409.000000,549343.000000,547208.000000,543907.000000,546667.000000,552945.000000
700266.000000,687274.000000,685394.000000,688853.000000,685710.000000,684138.000000,684511.000000,685230.000000,674570.000000,677156.000000
832378.000000,818796.000000,828178.000000,829508.000000,822807.000000,818781.000000,832583.000000,823723.000000,818634.000000,824796.000000
983345.000000,960506.000000,953167.000000,959878.000000,957221.000000,962446.000000,960636.000000,966862.000000,954101.000000,960122.000000
1098972.000000,1104460.000000,1087816.000000,1090564.000000,1089169.000000,1086066.000000,1101324.000000,1096378.000000,1088460.000000,1091165.000000
1259650.000000,1227117.000000,1231491.000000,1230447.000000,1224400.000000,1240267.000000,1234825.000000,1221502.000000,1227159.000000,1238581.000000
1374761.000000,1378121.000000,1363401.000000,1365687.000000,1356569.000000,1372396.000000,1367345.000000,1371563.000000,1379611.000000,1364126.000000
1535538.000000,1520621.000000,1516728.000000,1521554.000000,1511683.000000,1524055.000000,1515480.000000,1508273.000000,1516290.000000,1517729.000000
1663040.000000,1655751.000000,1647366.000000,1655214.000000,1653387.000000,1651315.000000,1648772.000000,1643540.000000,1652558.000000,1646398.000000
1813226.000000,1791558.000000,1791188.000000,1801510.000000,1794838.000000,1794311.000000,1793904.000000,1785841.000000,1799352.000000,1802847.000000
1950619.000000,1949064.000000,1940834.000000,1935854.000000,1947492.000000,1932522.000000,1936838.000000,1943930.000000,1931347.000000,1938403.000000
2106661.000000,2087795.000000,2071799.000000,2082018.000000,2078687.000000,2080230.000000,2073480.000000,2076632.000000,2073142.000000,2078746.000000
2219366.000000,2217835.000000,2208335.000000,2222387.000000,2202984.000000,2200787.000000,2216421.000000,2205375.000000,2215844.000000,2201595.000000
2367561.000000,2348733.000000,2337275.000000,2345203.000000,2338686.000000,2332734.000000,2336370.000000,2343416.000000,2331402.000000,2342955.000000
2498716.000000,2483553.000000,2499795.000000,2491963.000000,2500662.000000,2489668.000000,2490774.000000,2491009.000000,2488806.000000,2494542.000000
2669616.000000,2654387.000000,2662957.000000,2649164.000000,2658104.000000,2652097.000000,2653071.000000,2656052.000000,2654753.000000,2650047.000000
2795750.000000,2800082.000000,2792793.000000,2799077.000000,2791736.000000,2794927.000000,2782730.000000,2803286.000000,2775305.000000,2796016.000000
2928625.000000,2912138.000000,2920021.000000,2918908.000000,2924690.000000,2909253.000000,2917783.000000,2911189.000000,2922479.000000,2902045.000000
3065804.000000,3042781.000000,3058122.000000,3070024.000000,3059582.000000,3051422.000000,3053094.000000,3058048.000000,3062373.000000,3062914.000000
3259149.000000,3253701.000000,3261673.000000,3271186.000000,3256865.000000,3255558.000000,3269226.000000,3254081.000000,3270922.000000,3283410.000000
3378655.000000,3386100.000000,3397178.000000,3381425.000000,3401004.000000,3400047.000000,3390037.000000,3388275.000000,3396048.000000,3373677.000000
3537149.000000,3520825.000000,3521692.000000,3518109.000000,3522217.000000,3518495.000000,3521776.000000,3521132.000000,3511868.000000,3522398.000000
3655486.000000,3653191.000000,3654876.000000,3652931.000000,3662455.000000,3658654.000000,3658714.000000,3654523.000000,3658811.000000,3654704.000000
3830247.000000,3808141.000000,3807203.000000,3814105.000000,3804851.000000,3804773.000000,3820383.000000,3828284.000000,3814465.000000,3805755.000000
3950823.000000,3929312.000000,3931054.000000,3929488.000000,3929807.000000,3943822.000000,3949089.000000,3929861.000000,3929293.000000,3928803.000000
4094828.000000,4088386.000000,4071713.000000,4078844.000000,4074739.000000,4081153.000000,4092650.000000,4101221.000000,4077682.000000,4065059.000000
4226083.000000,4202065.000000,4196323.000000,4213835.000000,4200622.000000,4201600.000000,4207515.000000,4216325.000000,4227079.000000,4210222.000000
